id,pred
79771,normal
1445,attack
62953,attack
87174,normal
48893,normal
2307,normal
57289,normal
56990,attack
56196,attack
19208,normal
56378,normal
91197,normal
99540,normal
57694,attack
43162,attack
31832,attack
40231,normal
102340,attack
19622,attack
30728,attack
82230,normal
42276,attack
44930,attack
89977,normal
11043,normal
23858,normal
17233,attack
96686,normal
28895,attack
64995,normal
4299,normal
54346,normal
109490,normal
76132,attack
39249,normal
37265,normal
116335,attack
21882,attack
38143,attack
9239,attack
102474,attack
107820,normal
40010,normal
63649,normal
57221,attack
135,attack
4255,attack
4611,attack
113036,attack
22833,normal
96248,normal
55638,normal
36977,attack
97331,attack
101012,attack
43742,normal
119314,normal
40824,normal
72303,normal
80541,normal
104307,normal
44122,normal
67801,normal
15867,attack
79982,attack
4185,attack
45333,attack
47079,attack
118187,attack
69356,attack
112790,attack
79517,attack
65726,attack
110382,attack
33279,normal
80968,normal
39354,normal
101323,normal
87770,attack
56884,attack
43000,normal
1367,normal
17419,normal
16720,normal
43989,normal
106208,attack
54133,normal
99524,attack
85934,attack
89697,attack
115895,normal
71126,attack
104965,normal
1584,attack
36413,normal
115413,normal
11733,normal
17353,normal
9186,normal
45998,attack
41321,normal
109279,attack
76811,normal
91678,normal
27814,normal
27403,normal
69910,attack
66829,normal
94780,normal
88301,normal
26714,attack
78932,attack
106674,attack
122745,normal
61325,normal
65674,normal
43520,attack
102096,normal
44323,normal
101004,normal
26211,normal
123424,attack
80951,attack
26887,attack
48925,normal
109099,attack
85012,normal
77494,normal
21691,normal
6694,normal
115778,attack
96958,normal
79643,attack
60648,normal
32509,attack
39925,normal
8055,attack
67626,normal
101106,normal
91703,attack
35123,attack
22761,normal
103263,normal
84644,attack
67685,attack
12156,attack
17069,normal
113162,normal
29834,normal
18839,attack
35597,attack
112755,attack
93393,attack
19678,attack
27544,normal
124418,attack
13780,attack
69997,attack
80270,normal
99940,normal
36209,normal
21341,attack
99553,attack
117184,attack
100660,normal
7661,normal
91078,attack
7940,normal
27674,attack
108286,attack
25372,attack
36316,normal
19997,normal
94333,normal
17782,attack
124941,normal
27776,attack
37488,attack
80831,attack
19188,normal
115466,normal
103241,attack
33707,attack
35606,attack
116115,attack
61282,normal
3874,attack
43301,attack
81937,attack
121588,attack
63200,attack
941,normal
64704,attack
92803,normal
20001,attack
12018,attack
43454,normal
98856,normal
64179,normal
108936,normal
113276,attack
28752,normal
1217,attack
11938,normal
77628,normal
87552,attack
118523,normal
11561,normal
92916,attack
105809,attack
45695,normal
25319,attack
90362,normal
34645,attack
27307,normal
36978,attack
43758,attack
91052,normal
10681,attack
33273,attack
82223,attack
80614,attack
11223,normal
50898,normal
53278,attack
112620,attack
9926,attack
25312,normal
6867,attack
92898,normal
8820,normal
5772,normal
76953,normal
6535,normal
14020,attack
1587,attack
77646,normal
9153,normal
35486,normal
26159,attack
104824,attack
33567,normal
1430,normal
59242,attack
58681,normal
98391,normal
49568,attack
94571,normal
107250,attack
112985,normal
58337,attack
52883,attack
10241,normal
52606,normal
62587,attack
108830,normal
44448,normal
13024,normal
105939,attack
103885,normal
68769,attack
64300,normal
125643,normal
111822,normal
97520,normal
123938,normal
56888,normal
6468,attack
2026,normal
4391,normal
2043,attack
61592,normal
1660,attack
89890,attack
26086,normal
34996,normal
36714,attack
62912,normal
746,normal
18083,normal
57721,normal
12327,normal
97006,attack
20394,normal
29717,normal
111763,normal
48548,attack
17990,normal
4932,attack
74893,attack
46424,attack
106885,normal
76738,attack
30019,normal
120329,attack
113665,attack
18153,attack
35417,attack
93488,attack
63589,normal
90100,normal
87312,normal
48656,normal
70651,normal
60233,normal
61666,normal
72067,attack
57120,normal
44233,attack
13418,normal
125233,normal
36304,normal
113333,attack
66468,normal
47851,normal
87513,attack
102767,normal
102906,normal
36911,normal
51487,attack
114663,attack
89966,normal
57348,normal
86176,normal
87287,attack
96561,attack
97771,normal
29704,normal
102861,attack
57695,normal
45902,normal
15717,normal
68206,attack
55718,normal
40468,normal
58954,normal
46580,normal
109501,normal
12374,attack
72842,normal
90839,attack
80443,normal
10397,normal
24474,attack
16418,attack
69999,attack
123253,normal
92535,attack
94803,normal
19509,normal
18827,normal
112551,normal
120852,attack
62916,attack
10386,attack
69530,normal
108826,attack
48023,normal
84156,normal
123935,attack
39319,attack
89496,attack
62863,attack
73647,attack
52275,normal
43739,attack
84728,normal
85499,normal
86279,attack
73324,normal
101157,attack
39169,attack
11873,normal
33169,attack
6878,attack
34198,normal
60820,normal
62591,normal
103130,attack
18520,normal
114385,attack
21755,normal
40187,attack
26641,normal
49479,attack
26251,normal
64825,normal
68885,attack
36408,normal
74943,normal
4555,normal
19087,attack
81598,attack
15617,normal
98775,normal
114952,normal
23596,normal
80925,normal
68719,attack
125899,attack
86573,normal
75614,normal
59036,normal
48905,normal
115259,normal
94465,normal
12562,normal
55839,normal
44400,attack
41430,normal
13295,attack
34544,normal
3865,attack
9814,attack
64700,attack
120341,attack
110836,normal
28509,normal
69393,normal
50777,attack
2702,normal
26517,normal
34152,attack
79059,attack
31763,normal
14790,attack
57378,normal
67720,attack
64662,normal
41316,attack
125466,normal
65973,attack
15209,attack
39205,normal
17530,attack
104874,normal
62697,normal
4677,attack
76589,attack
87507,attack
111298,normal
77075,attack
38575,normal
90515,normal
110708,normal
80390,normal
107714,attack
40843,attack
96197,normal
85731,normal
53225,attack
31433,normal
4655,normal
59512,attack
71502,normal
51110,normal
65575,normal
65183,attack
24209,attack
11458,attack
490,normal
53050,normal
125336,normal
85827,attack
19010,attack
85643,attack
12513,attack
103138,attack
33495,normal
78790,normal
100561,attack
84004,normal
36167,normal
102562,normal
28677,attack
123148,normal
30396,attack
89242,attack
104907,normal
47610,attack
102983,normal
82524,normal
89190,attack
78220,normal
54017,normal
4761,normal
34689,normal
20981,attack
121179,normal
22827,normal
108927,attack
18750,attack
77224,attack
81096,attack
14141,attack
51484,attack
97750,attack
34124,attack
56168,normal
67236,attack
109700,attack
36184,attack
85703,attack
104354,normal
46949,normal
120028,attack
114599,attack
84426,attack
111364,attack
77004,attack
58293,attack
103490,attack
39840,attack
71589,attack
49200,normal
47522,attack
13302,attack
20083,normal
98398,attack
123776,attack
16487,attack
87982,attack
122140,attack
43161,attack
45015,attack
110746,attack
63127,normal
41323,normal
58519,attack
67414,normal
29011,normal
6902,attack
9312,attack
18344,normal
102589,normal
10879,attack
72396,attack
51536,attack
1329,normal
121935,attack
17492,normal
113819,attack
125740,normal
36671,normal
83819,attack
62763,attack
116695,attack
21364,attack
123493,normal
39427,normal
21356,normal
112787,attack
34255,attack
64603,attack
6818,attack
104429,attack
47462,attack
82257,attack
82737,attack
35874,normal
69541,normal
40582,normal
102345,attack
35012,attack
38199,normal
105517,normal
96654,attack
1058,attack
47172,attack
87477,attack
53991,attack
59814,normal
59524,attack
33057,normal
76213,normal
60200,attack
69675,attack
79063,attack
85538,attack
38517,attack
125898,attack
113227,attack
27996,normal
17594,attack
2887,attack
61157,normal
114856,normal
20242,normal
93307,attack
31538,normal
32200,attack
87981,attack
35916,normal
61355,attack
43879,normal
31745,normal
50982,normal
21414,attack
122852,normal
24134,normal
19950,attack
4889,normal
25863,normal
108799,normal
80618,normal
20956,attack
4916,normal
42549,attack
14789,attack
116599,normal
21325,attack
18631,attack
111339,normal
15821,attack
48261,normal
107963,normal
54289,attack
29086,normal
85813,normal
23663,attack
93351,attack
117981,attack
38335,attack
20518,normal
121198,attack
10096,normal
49652,normal
88257,attack
15906,attack
43170,attack
110773,attack
51401,attack
68517,attack
17529,attack
93008,attack
109855,normal
26525,attack
6950,attack
38829,attack
75914,normal
29366,normal
110465,normal
65022,attack
467,attack
18163,attack
79569,normal
87900,attack
27620,attack
48085,attack
107836,attack
18019,normal
2847,attack
77992,normal
6209,attack
8200,normal
73739,normal
113558,attack
69663,attack
43684,attack
111894,normal
26608,attack
13446,normal
105910,attack
8422,attack
93434,attack
61586,attack
43789,attack
82585,attack
31323,normal
22475,normal
111235,normal
12797,normal
53054,normal
28316,attack
119377,normal
69306,normal
101445,attack
104194,attack
40987,normal
71127,normal
78453,normal
28043,attack
89456,attack
7659,attack
102989,normal
15424,attack
23267,attack
98505,attack
104937,normal
84189,attack
26359,normal
61619,attack
38473,normal
65970,attack
59927,attack
122388,normal
60712,normal
54736,normal
119727,normal
96612,normal
34973,normal
63120,attack
55541,normal
108868,normal
53033,normal
59342,normal
18179,attack
5597,attack
46730,normal
125494,attack
3592,attack
103208,attack
29292,normal
23987,attack
69900,normal
38834,attack
83820,attack
31162,attack
81910,attack
10908,normal
34214,normal
97195,normal
54378,normal
48715,normal
79849,attack
100252,normal
22556,attack
1368,attack
31001,attack
64032,normal
14893,normal
118920,attack
103268,attack
14186,normal
105103,normal
68194,normal
59236,attack
91574,attack
79084,normal
16994,attack
117719,normal
110864,attack
37403,normal
24319,attack
79409,normal
87030,normal
32061,attack
112810,normal
869,normal
102858,normal
70381,normal
109998,attack
53703,attack
16712,normal
111949,normal
43284,normal
6336,normal
80474,attack
87684,normal
32514,attack
25377,normal
14586,normal
108526,normal
70588,normal
93906,normal
39523,normal
121529,normal
11681,normal
26079,attack
92684,normal
97896,normal
101289,attack
76831,normal
105047,attack
124006,attack
17453,normal
111719,attack
111459,attack
107449,attack
68572,normal
91948,normal
12449,normal
97028,normal
109069,attack
36788,attack
97921,normal
119994,attack
111111,attack
112490,attack
75222,normal
1556,attack
82970,attack
28239,attack
20982,normal
123816,normal
117833,attack
13750,attack
1438,normal
78756,normal
59449,attack
80341,normal
42645,normal
48028,normal
79110,attack
26934,attack
123078,normal
4075,normal
73725,normal
116427,normal
38703,normal
123968,attack
104113,normal
54169,attack
106970,attack
100116,attack
105787,attack
39818,normal
45276,normal
29636,attack
95104,normal
31331,attack
82590,attack
81780,normal
66839,attack
24713,normal
75714,normal
75533,normal
104416,normal
31403,normal
80868,attack
11418,attack
104049,normal
29181,normal
82637,normal
109634,normal
125623,attack
14764,normal
79171,normal
33388,normal
108650,normal
49480,normal
24447,attack
93964,attack
49265,attack
41099,attack
1634,normal
120935,attack
33311,attack
73228,attack
117427,attack
121096,attack
53801,normal
117555,normal
60557,attack
33834,attack
91769,normal
104393,attack
88805,normal
57037,normal
18864,attack
111631,attack
29833,attack
35765,attack
98532,attack
38070,attack
31313,attack
117142,attack
12718,normal
122947,normal
75274,normal
12223,attack
6047,attack
34493,attack
55338,attack
91999,normal
113101,attack
79808,attack
54104,attack
99523,normal
25435,normal
80199,attack
26380,normal
96823,normal
92832,attack
5006,attack
92366,normal
27171,normal
90692,normal
111959,normal
51849,normal
82650,normal
115691,normal
114522,attack
21933,normal
64211,normal
111995,attack
20907,attack
75480,attack
63773,normal
92489,normal
110986,normal
80323,normal
71125,normal
22990,attack
48540,normal
79908,normal
82387,normal
18866,attack
105486,attack
8512,attack
81160,attack
110890,attack
49858,attack
68564,attack
36055,normal
37221,attack
64017,attack
122895,normal
66192,normal
34478,normal
2878,normal
70731,normal
37452,normal
51710,attack
125524,attack
102099,attack
29085,attack
62669,normal
62823,normal
63864,normal
110060,attack
50933,normal
812,attack
647,attack
47797,attack
76404,normal
89061,attack
43038,normal
9860,attack
19304,attack
49231,normal
51650,normal
123137,attack
59576,normal
105046,attack
69754,attack
12709,normal
88218,attack
101755,attack
21663,normal
62596,normal
99644,normal
13551,normal
63202,normal
106942,normal
366,normal
29816,normal
125561,normal
25975,normal
25093,normal
65593,attack
48707,attack
18423,normal
112746,attack
16692,attack
57164,normal
63774,attack
41374,normal
20631,attack
64148,normal
1460,attack
110203,attack
21617,normal
48138,normal
65858,attack
114878,attack
60575,normal
88882,attack
74309,attack
24454,attack
76774,normal
33932,normal
69860,attack
44023,attack
109382,normal
104513,normal
51767,normal
102451,normal
37067,attack
55065,attack
120315,normal
23784,attack
93805,normal
80939,normal
50623,attack
56253,normal
14181,normal
115375,normal
4423,attack
10316,normal
55941,attack
113357,attack
3185,normal
90697,attack
70784,normal
13655,attack
119222,normal
16308,attack
58540,attack
74144,normal
926,normal
7222,attack
76317,attack
16408,attack
76604,attack
110837,attack
5798,attack
123924,normal
76215,normal
61509,normal
65,normal
124159,attack
56002,normal
98340,normal
47466,normal
68481,attack
6883,attack
11153,normal
63134,normal
35230,attack
55722,attack
82814,normal
112628,attack
52655,normal
108001,normal
111932,attack
104397,attack
97491,attack
72017,attack
46111,normal
13968,normal
5521,attack
21038,normal
105825,attack
8884,attack
597,attack
102484,attack
43350,normal
35620,normal
13452,normal
113750,attack
55247,normal
10868,normal
22061,normal
88139,attack
87193,attack
87607,attack
75070,attack
36870,attack
10557,attack
115083,attack
82259,normal
32973,normal
79975,normal
65954,attack
53584,normal
60801,normal
96481,attack
833,normal
36975,normal
17598,attack
5376,attack
26784,attack
26554,normal
74121,attack
105371,attack
2378,attack
75053,attack
34230,normal
72233,attack
34068,normal
12291,attack
98600,normal
85476,attack
31518,attack
19106,attack
46479,attack
21365,attack
111620,normal
3287,attack
20731,attack
117748,normal
107345,attack
123506,attack
102337,attack
94850,normal
17989,attack
109724,attack
67835,normal
62559,attack
104265,attack
9194,attack
45482,attack
106746,attack
80164,attack
74869,attack
92586,normal
110135,attack
80802,attack
7629,attack
102949,attack
98441,normal
103432,normal
14431,normal
69155,normal
12588,attack
5547,attack
82383,normal
84066,attack
102449,attack
38389,attack
112716,normal
92337,attack
37987,attack
21312,attack
88606,attack
7900,attack
28157,normal
106239,attack
15247,attack
53493,normal
81642,attack
61261,normal
67407,attack
13535,attack
106805,attack
85789,normal
105256,attack
89360,normal
79350,normal
75800,normal
24088,normal
14234,attack
83806,attack
79339,normal
65353,normal
7690,normal
8585,normal
64186,attack
24926,normal
117718,attack
124346,normal
98861,attack
59646,normal
106242,normal
3015,normal
4103,attack
1632,normal
100861,normal
83549,normal
20278,normal
6830,attack
9694,attack
45283,normal
118564,normal
47434,normal
64736,normal
94839,normal
110504,attack
58841,normal
116972,attack
44314,normal
18601,attack
65482,normal
30493,attack
13881,normal
7799,normal
112473,attack
48405,attack
123571,attack
101130,attack
34613,normal
117574,normal
46980,attack
110028,attack
88058,attack
114685,normal
30486,normal
85169,attack
74257,attack
31536,normal
101550,attack
79913,attack
13908,attack
69130,attack
23421,attack
65487,normal
115082,attack
5642,normal
84488,normal
53471,attack
58477,attack
41415,normal
119912,normal
28812,normal
79546,attack
74115,attack
83952,normal
30590,normal
90882,normal
32670,normal
79953,attack
120886,normal
120212,attack
93145,attack
7709,attack
112197,attack
13635,attack
113416,normal
90130,attack
99737,attack
39371,attack
2067,attack
83110,attack
48462,normal
2628,normal
61525,normal
110016,attack
94934,attack
67303,normal
7689,normal
91829,attack
81686,attack
88359,normal
109743,normal
91755,normal
27027,attack
114847,attack
97470,normal
15696,normal
47140,normal
100353,attack
94949,attack
82073,attack
80361,normal
23589,normal
35731,attack
118189,normal
68215,normal
57295,normal
119569,normal
47655,attack
20850,normal
5643,attack
23994,normal
13798,attack
37102,attack
86121,normal
33557,normal
52296,normal
360,normal
45595,normal
35560,attack
24300,normal
3538,normal
48868,normal
97304,normal
11668,attack
52412,attack
17696,normal
11979,attack
29347,normal
42590,attack
84314,normal
456,attack
12881,attack
52650,normal
35493,normal
53564,normal
91401,attack
43128,normal
3821,attack
64707,normal
98348,normal
50100,attack
82989,attack
18554,normal
23953,normal
8871,normal
40127,attack
62494,attack
79797,normal
41963,normal
97831,normal
13199,normal
45517,normal
28990,attack
20199,normal
42968,normal
18496,attack
22719,attack
63354,normal
98926,attack
57558,attack
59356,normal
9267,attack
79508,normal
86888,normal
124782,attack
42006,normal
97075,attack
87984,normal
75682,attack
72709,attack
82021,attack
69240,normal
95166,normal
59606,normal
56353,normal
42249,normal
66812,attack
98394,attack
33706,attack
3754,attack
109302,attack
22424,attack
89302,attack
32840,attack
71074,normal
37663,attack
77211,attack
98774,normal
17484,normal
102846,normal
24705,normal
55156,attack
23962,normal
114942,attack
124030,normal
60236,attack
64388,normal
114509,attack
110408,normal
35991,attack
15836,normal
18067,attack
80689,normal
94908,normal
15675,normal
61112,attack
21844,normal
62516,normal
81277,normal
38323,attack
65774,normal
113731,attack
66937,attack
31705,attack
28529,normal
17456,attack
4174,attack
72263,normal
50755,normal
31626,attack
76961,attack
92887,normal
65122,attack
72877,normal
21234,normal
46188,attack
117463,attack
26171,normal
95357,normal
116655,normal
9621,attack
4695,normal
33179,normal
72464,attack
2250,attack
96067,normal
109980,attack
51087,normal
81206,normal
22754,normal
71725,normal
116139,normal
25311,normal
85648,attack
110288,normal
101228,normal
70907,attack
41364,attack
41210,normal
41677,normal
22927,attack
73588,attack
95789,attack
14693,attack
103133,normal
120003,attack
46056,attack
12346,normal
65478,attack
80685,normal
55755,normal
109608,normal
98067,attack
116736,attack
15004,attack
85678,attack
112836,normal
4012,normal
122971,attack
78180,attack
3168,normal
13449,normal
29253,attack
3383,attack
86641,attack
50121,attack
11589,normal
117755,attack
85995,normal
118617,normal
30146,normal
60162,attack
19872,normal
97036,attack
68788,attack
94033,normal
60596,normal
82793,attack
102207,attack
118897,normal
9516,normal
74482,normal
51732,attack
19672,attack
50434,normal
104755,attack
32978,attack
100642,attack
16113,normal
54061,attack
114193,normal
73696,attack
95495,attack
118053,attack
29753,normal
71295,attack
71251,normal
118693,normal
105337,attack
3893,attack
114398,normal
49080,normal
119627,normal
30698,attack
18763,normal
37715,attack
48466,attack
111226,normal
8323,normal
45895,normal
2375,normal
75754,normal
9205,normal
9215,attack
91520,attack
51128,attack
77837,attack
114213,normal
11632,attack
12240,attack
111127,attack
37843,attack
93525,attack
22977,attack
50831,normal
83360,attack
85248,attack
8879,normal
51348,normal
68543,attack
31905,normal
113371,normal
104057,attack
21,normal
110916,attack
16681,normal
107315,attack
8966,attack
105246,attack
100792,attack
26480,attack
56499,attack
74908,normal
42682,attack
85541,normal
66448,attack
58959,attack
123189,normal
95065,normal
121792,attack
54089,attack
93067,normal
32116,normal
78698,attack
56984,normal
64473,normal
106260,attack
60323,attack
76053,attack
105941,normal
125094,normal
31416,attack
6258,normal
9660,attack
15701,normal
120769,normal
62122,attack
21871,normal
102461,normal
124773,normal
62664,normal
66405,attack
3946,attack
118755,attack
29205,normal
17512,normal
13534,attack
16772,attack
87674,normal
6118,attack
7863,attack
117416,normal
59256,normal
58478,normal
2080,attack
5628,normal
37136,normal
45690,normal
4168,attack
47343,normal
27434,normal
70912,attack
19034,normal
67744,attack
65919,attack
25244,attack
5343,attack
54483,attack
13727,attack
22896,normal
25837,attack
38551,attack
49515,normal
19458,normal
68523,normal
114969,attack
87845,attack
82924,normal
13148,normal
98714,attack
79061,attack
41006,attack
73331,attack
122865,normal
71667,attack
16823,attack
13088,normal
7153,attack
68475,attack
73408,normal
50237,attack
113031,attack
107461,normal
98487,attack
5632,normal
49062,normal
5238,attack
117573,attack
34959,attack
44922,normal
92032,normal
99315,attack
100668,normal
4451,attack
10138,normal
105700,attack
50917,attack
115759,attack
35695,normal
47516,normal
13944,normal
2590,attack
74418,normal
80991,normal
51311,attack
83052,normal
13710,normal
107406,attack
88054,attack
117016,attack
697,attack
39693,attack
58947,attack
124154,attack
45657,attack
107999,normal
12876,attack
59704,normal
5008,normal
50663,attack
110539,attack
37392,attack
66892,attack
9188,normal
85104,attack
71832,attack
125567,attack
60292,normal
91979,attack
44804,attack
112684,attack
121526,normal
13041,attack
112434,normal
104431,attack
19281,attack
44013,normal
5636,attack
14585,normal
74019,normal
118826,attack
100282,attack
36841,normal
7128,normal
22089,normal
98301,attack
91223,attack
98244,attack
81670,attack
30239,attack
108950,normal
53567,attack
34486,attack
114898,attack
34397,normal
57734,normal
54432,attack
100558,normal
113906,attack
4783,attack
102157,normal
15144,normal
5684,attack
69036,normal
95548,normal
15460,attack
51197,attack
81036,normal
114195,attack
100629,attack
53679,attack
73241,normal
54807,normal
43511,attack
108472,attack
21373,normal
14156,normal
70363,normal
95722,normal
88216,attack
62100,attack
8370,normal
89144,normal
63925,attack
23591,attack
20378,normal
97102,normal
103695,attack
119065,attack
83955,normal
84222,normal
8029,normal
81768,normal
23746,normal
109798,normal
109887,normal
57327,normal
97549,attack
21712,attack
101306,normal
29388,attack
91402,attack
113775,normal
38303,attack
104448,normal
65297,attack
82636,normal
48872,normal
55235,attack
28764,normal
15215,normal
92812,normal
112761,normal
122219,normal
125264,attack
104444,attack
25042,attack
8151,normal
87781,attack
30986,normal
54565,normal
113551,normal
105301,normal
18620,attack
114029,attack
28048,normal
23064,attack
100904,attack
121657,attack
102990,attack
59539,attack
14371,attack
111661,attack
44771,normal
60463,attack
103939,normal
84918,normal
27635,normal
24889,normal
101883,normal
69080,normal
74368,attack
77630,attack
48582,attack
48605,attack
124387,attack
19367,attack
43314,normal
101338,normal
96559,attack
37234,normal
57969,attack
118583,attack
4471,normal
53492,normal
6771,normal
41261,attack
49949,attack
14714,normal
67616,normal
16579,attack
68799,normal
47232,normal
112123,attack
101625,attack
109638,normal
15002,attack
85363,normal
38663,normal
119948,attack
86216,normal
41195,normal
88731,attack
10499,normal
102852,normal
99809,attack
47185,attack
44740,attack
48045,attack
104101,attack
17056,normal
34650,normal
94049,attack
94366,attack
22708,attack
1254,attack
18241,attack
112603,normal
2116,attack
64258,attack
31123,normal
31478,attack
21816,attack
88907,normal
1156,normal
28551,attack
18222,attack
94182,attack
118497,attack
82505,normal
57311,normal
95686,normal
46778,normal
121395,normal
27057,normal
73086,attack
78986,normal
6588,attack
6388,attack
62443,normal
97364,normal
22786,attack
25672,normal
34274,attack
110842,normal
15778,normal
117708,attack
79406,normal
41424,normal
42060,normal
84267,normal
20805,normal
89102,normal
32467,attack
125165,attack
48472,attack
47118,normal
108856,normal
76535,attack
7687,attack
45981,attack
28398,normal
33951,attack
94379,attack
17048,attack
115309,attack
97614,normal
64996,attack
12442,normal
125124,normal
44112,attack
11687,normal
84591,normal
48610,attack
34162,attack
6665,attack
112407,normal
26786,attack
54680,attack
84278,normal
49259,normal
67714,normal
56668,attack
40295,attack
46736,normal
120808,normal
75967,attack
68485,normal
871,attack
489,attack
125003,attack
52323,normal
77196,normal
110805,normal
28835,attack
61925,attack
104659,attack
101827,normal
18301,normal
81386,normal
10286,normal
5263,attack
14477,attack
10246,attack
23070,attack
378,normal
104508,normal
107800,normal
21285,normal
1525,attack
8906,normal
35203,normal
2166,attack
108125,attack
16870,normal
85882,normal
100619,normal
17790,attack
60506,normal
41111,attack
37665,attack
120855,attack
84203,normal
20733,normal
18799,normal
116383,attack
71010,normal
123906,attack
105415,attack
72403,attack
83320,normal
11995,attack
72194,attack
82391,attack
81477,normal
54972,attack
38413,attack
69323,attack
109942,attack
23299,normal
125285,attack
85957,attack
69090,attack
56010,attack
35000,normal
116511,attack
29507,normal
92588,normal
43731,normal
108606,normal
84062,attack
69884,normal
30577,attack
22076,attack
26353,attack
82702,normal
47202,normal
102511,normal
17339,normal
110262,attack
115215,attack
48071,normal
92093,attack
120521,attack
10630,attack
120983,normal
118288,normal
26631,normal
90919,normal
50113,attack
85794,attack
3412,attack
118045,attack
95039,attack
68493,attack
27415,attack
35647,attack
68413,attack
69069,attack
80504,attack
9536,normal
121715,normal
62917,attack
83553,normal
23292,normal
64427,normal
69169,normal
100722,attack
64467,normal
107672,attack
19467,attack
44359,normal
10252,attack
34236,normal
73212,normal
22121,attack
80591,attack
120837,attack
120760,attack
86487,attack
36085,attack
34280,attack
46708,normal
46225,normal
13584,normal
78610,attack
68164,normal
66212,attack
109057,attack
44539,normal
68382,normal
47926,attack
80592,attack
31235,normal
103146,attack
12467,normal
76399,attack
111845,attack
44353,attack
99543,normal
37145,normal
55092,normal
70173,normal
18798,attack
52752,normal
95025,normal
79090,normal
78082,normal
29407,attack
102428,normal
112898,normal
17256,attack
68461,attack
104117,normal
53475,attack
100782,attack
72122,attack
105710,normal
31095,normal
33315,normal
113709,attack
60290,normal
56368,normal
48220,attack
120266,normal
3275,attack
67548,normal
74466,attack
26389,attack
55123,normal
9853,attack
58926,normal
53439,normal
114446,normal
124322,normal
71781,normal
116933,normal
49490,attack
119791,attack
48181,normal
8515,normal
125404,normal
119782,normal
19297,normal
79704,normal
29854,attack
30725,normal
55766,normal
97058,attack
17152,normal
82731,normal
79540,attack
111186,attack
3090,normal
94586,normal
5979,attack
104276,attack
17898,normal
55661,normal
10319,normal
54434,normal
36722,attack
65647,attack
74937,attack
15432,normal
32384,normal
565,attack
329,normal
116142,attack
52042,attack
108496,normal
23852,attack
84909,normal
16858,attack
94829,normal
72109,normal
121647,normal
35912,normal
22503,normal
2093,normal
39927,normal
68895,normal
121143,normal
31828,attack
108005,normal
112396,normal
87574,attack
50350,normal
107464,normal
109711,normal
5754,attack
13115,normal
35930,normal
92119,attack
5213,attack
32221,normal
49429,normal
42876,normal
35313,normal
115212,attack
20519,attack
106095,normal
120182,attack
104196,attack
67600,attack
100331,attack
80576,attack
7808,attack
47774,normal
69350,normal
41439,normal
26699,attack
110867,normal
53500,attack
94368,attack
45835,attack
74107,normal
54964,attack
50284,attack
49558,normal
42516,attack
21558,attack
41780,normal
119908,normal
4248,attack
63000,attack
74898,attack
62344,attack
53318,normal
81187,normal
122708,normal
36709,normal
121617,normal
103541,attack
81737,normal
25142,attack
49727,attack
76751,normal
86157,attack
96479,normal
54002,attack
113222,normal
118586,normal
91458,normal
66427,normal
17351,normal
16888,normal
90787,attack
16219,attack
23427,attack
63699,normal
83435,attack
109267,normal
75730,normal
123960,attack
19600,attack
43353,normal
62231,normal
73824,normal
120281,normal
125960,attack
62347,normal
102127,normal
76756,normal
17950,normal
88625,normal
98884,attack
21068,attack
79140,normal
95200,attack
39279,normal
52138,normal
34761,normal
44754,normal
30774,attack
29502,attack
5216,normal
105130,attack
77370,normal
22655,normal
100342,normal
19634,normal
76694,normal
78592,attack
21519,normal
35622,normal
110570,attack
120793,attack
8103,attack
104387,attack
29617,attack
10488,normal
13253,normal
116070,attack
649,attack
116051,normal
90844,attack
80095,normal
5448,attack
6823,attack
82528,attack
64316,normal
116843,normal
26182,normal
115746,attack
111634,normal
25554,normal
84477,normal
70506,normal
74808,normal
70766,normal
19061,attack
88835,normal
75705,normal
83322,normal
52872,attack
4032,attack
105802,normal
4061,attack
46659,normal
8811,attack
24544,normal
40346,attack
116990,normal
73808,attack
51028,attack
28381,normal
4463,normal
12963,normal
24708,attack
66918,normal
63391,normal
35235,normal
109992,normal
22110,attack
8590,attack
62142,attack
105595,attack
81728,normal
111988,normal
24126,attack
36318,normal
89614,normal
96491,normal
82102,normal
106362,attack
102614,normal
111020,normal
35546,normal
91376,attack
75108,normal
780,attack
14132,normal
96946,normal
25555,attack
47920,attack
102580,normal
66993,normal
43914,normal
66244,normal
92743,normal
38934,attack
64239,attack
120489,attack
123122,normal
94598,normal
107311,attack
53314,normal
87285,attack
41097,normal
3372,attack
48361,attack
51976,normal
6358,attack
52092,normal
20124,normal
38628,attack
2240,normal
88712,attack
9685,attack
121528,normal
85137,normal
67895,attack
90452,attack
44346,normal
122954,attack
20044,attack
88484,normal
95642,normal
49320,attack
67163,normal
111777,normal
70518,attack
3455,attack
107543,normal
88154,attack
99838,normal
118839,attack
81631,normal
9762,normal
34943,normal
105386,attack
71088,attack
6396,attack
52203,attack
39627,attack
35241,normal
32067,normal
58157,attack
53224,normal
122238,attack
123958,normal
103280,normal
48860,attack
8337,attack
15052,normal
46990,attack
89386,normal
87572,attack
84593,normal
121058,normal
101598,attack
69454,attack
26884,attack
7375,normal
103324,attack
72175,normal
45505,attack
46399,attack
78050,attack
92424,attack
124404,normal
105929,attack
67127,attack
83723,normal
68200,normal
26145,normal
72121,attack
39128,attack
12539,attack
75795,normal
83792,attack
102723,attack
111315,attack
43944,normal
116770,attack
91480,normal
118505,attack
112688,normal
21553,attack
37278,normal
74771,attack
